server,concurrency,total_requests,success_requests,failed_requests,total_time,rps,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,avg_rss_mb,max_rss_mb,avg_cpu_percent,max_cpu_percent,avg_thread_count,max_thread_count
FastAPI Async,10,2000,2000,0,29.691385466605425,67.35960510328646,147.6848302311264,147.86433428525925,151.99965983629227,155.18660191446543,46.59375,46.59375,2.2037162162162165,10.0,2,2
ThreadPool HTTP,10,2000,2000,0,50.301376610063016,39.7603432507231,250.80699101323262,218.15503016114235,297.8934161365032,299.4848331436515,21.453125,21.453125,2.1144000000000003,10.0,5,5
FastAPI Async,50,2000,2000,0,6.106378387659788,327.52637865379336,150.4107713215053,148.26354384422302,165.5334960669279,185.88710110634565,46.59375,46.59375,1.5634920634920635,10.0,2,2
ThreadPool HTTP,50,2000,2000,0,50.325267085805535,39.741468169259036,1242.8091549151577,1222.5656881928444,1303.9199765771627,1305.5522106587887,21.453125,21.453125,2.2172,19.8,5,5
FastAPI Async,100,2000,2000,0,19.389548460952938,103.14835355901351,945.7714136340655,715.6166564673185,2565.6747287139297,3681.378242559731,46.59375,46.59375,0.8136904761904762,8.8,2,2
ThreadPool HTTP,100,2000,2000,0,50.31812836043537,39.747106364404836,2454.203140055295,2513.302725739777,2516.3393737748265,2518.509590998292,21.453125,21.453125,2.0946000000000002,19.9,5,5
FastAPI Async,150,2000,2000,0,20.449867779389024,97.80014333470442,1471.835891770199,1088.4504979476333,4305.016754195094,5145.442651584744,46.59375,46.59375,0.6006535947712418,9.9,2,2
ThreadPool HTTP,150,2000,2000,0,50.35861578863114,39.71515040037133,3636.090396568179,3747.8280616924167,3812.9056775942445,3819.5856055244803,21.453125,21.453125,2.2762000000000002,19.8,5,5
FastAPI Async,200,2000,1997,3,20.751819853670895,96.23252389822287,2019.8816576763675,1532.9646710306406,5116.507426835597,5342.946590855718,46.59375,46.59375,0.44274809160305345,9.8,2,2
ThreadPool HTTP,200,2000,2000,0,50.34707103855908,39.724257215842194,4785.507553675212,5027.140347287059,5030.996019020677,5033.799224533141,21.453125,21.453125,2.0584000000000002,19.9,5,5
FastAPI Async,300,2000,1999,1,21.823745517991483,91.59747571066687,2831.0087830952934,2301.0826259851456,6310.683511197567,10531.819527037442,46.59375,46.59375,0.12352941176470589,9.5,2,2
ThreadPool HTTP,300,2000,2000,0,50.378594380803406,39.699400600229794,6993.550675820559,7541.27683583647,7547.13604785502,7548.894019797444,21.453125,21.453125,2.077,19.9,5,5
FastAPI Async,400,2000,2000,0,19.46843800880015,102.7303782201714,3582.486434747465,2920.833303593099,10031.724769622087,15231.585181318223,46.59375,46.59375,0.45294117647058824,9.4,2,2
ThreadPool HTTP,400,2000,2000,0,50.42145215719938,39.66565647027744,9081.187673764303,10055.715310387313,10061.500609852374,10064.999302849174,21.453125,21.453125,2.0912175648702593,19.7,5,5
FastAPI Async,500,2000,2000,0,15.946109510958195,125.42244229701272,3624.2272335533053,2742.378432303667,10644.274168647826,13821.3830916211,46.59375,46.59375,0.8991071428571429,9.3,2,2
ThreadPool HTTP,500,2000,2000,0,50.44628564827144,39.646130023222646,11036.967013436835,12563.804888166487,12574.148699641228,12578.626790083945,21.453125,21.453125,2.0334,19.7,5,5
FastAPI Async,600,2000,2000,0,21.4310938147828,93.3223482331282,5719.142360311933,4715.767741203308,16006.609381176531,20792.020397260785,46.59375,46.59375,0.503448275862069,9.2,2,2
ThreadPool HTTP,600,2000,2000,0,50.49161033984274,39.610540969849154,12880.197795091197,15081.251698546112,15088.27989269048,15680.447046644986,21.451953125,21.453125,2.056,19.7,5,5
FastAPI Async,800,2000,2000,0,20.888837717473507,95.7449153969443,6784.867055759765,4993.343934416771,17570.877444930375,20310.874057933688,46.59375,46.59375,0.503125,9.3,2,2
ThreadPool HTTP,800,2000,2000,0,50.557205823250115,39.55914824470472,16189.335109713951,20104.210376739502,20115.848001092672,20119.91447582841,21.712125,21.7265625,2.0166,10.0,5,5
FastAPI Async,1000,2000,2000,0,19.35154784563929,103.35090587860564,7175.356895841192,5572.3188035190105,16314.74595144391,18244.46017947048,46.59375,46.59375,0.56640625,8.9,2,2
ThreadPool HTTP,1000,2000,2000,0,50.61500219255686,39.513976358063026,18998.66167803062,24634.312553331256,25135.894618928432,25771.361043676734,21.82871875,21.8359375,1.9338,10.0,5,5
